http://dbpedia.org/resource/Daniel_Carriço,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Philipp_Zulechner,http://dbpedia.org/resource/Hellas_Verona_F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Benedikt_Röcker,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Kévin_Gameiro,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Kenan_Karaman,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Caio_Alves,http://dbpedia.org/resource/Grasshopper_Club_Zürich
http://dbpedia.org/resource/Franck_Tabanou,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/André_Almeida,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Denis_Cheryshev,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Jiloan_Hamad,http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/Benjamin_Fuchs,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Lucas_Barrios,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Youssef_Msakni,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Paolo_De_Ceglie,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Stephan_El_Shaarawy,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Caner_Erkin,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Leigh_Griffiths,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Ibragim_Tsallagov,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Emanuele_Giaccherini,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Sadio_Mané,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Dani_Osvaldo,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Jefferson_Farfán,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Pascal_Testroet,http://dbpedia.org/resource/SK_Rapid_Wien
http://dbpedia.org/resource/Oussama_Assaidi,http://dbpedia.org/resource/Feyenoord
http://dbpedia.org/resource/Robert_Žulj,http://dbpedia.org/resource/Wolfsberger_AC
http://dbpedia.org/resource/Ryan_Gauld,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Stefan_Kutschke,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Fraizer_Campbell,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/William_Gallas,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Omar_Abdulrahman,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Ryan_Bertrand,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Christian_Benteke,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Haris_Bukva,http://dbpedia.org/resource/Zawisza_Bydgoszcz
http://dbpedia.org/resource/Steven_Zuber,http://dbpedia.org/resource/PFC_CSKA_Moscow
http://dbpedia.org/resource/Dawid_Kownacki,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Reza_Haghighi,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Iasmin_Latovlevici,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Ravel_Morrison,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Emil_Johansson_(footballer),http://dbpedia.org/resource/Sandnes_Ulf
http://dbpedia.org/resource/Leigh_Griffiths,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Aaron_Hunt,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Yoan_Gouffran,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Varazdat_Haroyan,http://dbpedia.org/resource/Hellas_Verona_F.C.
http://dbpedia.org/resource/Georg_Margreitter,http://dbpedia.org/resource/F.C._Copenhagen
http://dbpedia.org/resource/Ryan_Gauld,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Leon_Goretzka,http://dbpedia.org/resource/VfL_Bochum
http://dbpedia.org/resource/Arthur_Boka,http://dbpedia.org/resource/Trabzonspor
http://dbpedia.org/resource/Paul_Scharner,http://dbpedia.org/resource/FC_Augsburg
http://dbpedia.org/resource/Lars_Bender,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Mirko_Teodorović,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Romelu_Lukaku,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Stephen_Sama,http://dbpedia.org/resource/VfL_Bochum
http://dbpedia.org/resource/Philipp_Huspek,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Zakaria_Bakkali,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/César_Azpilicueta,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Petr_Čech,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Alberto_Gilardino,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Gabriel_Torje,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Graziano_Pellè,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Christian_Lell,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/John_Heitinga,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Kostas_Manolas,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Gonzalo_Bueno,http://dbpedia.org/resource/PFC_CSKA_Moscow
http://dbpedia.org/resource/Dawid_Kownacki,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Juan_Agudelo,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Nicolás_Castillo,http://dbpedia.org/resource/Bayer_04_Leverkusen
http://dbpedia.org/resource/Virgil_van_Dijk,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Bruno_Martins_Indi,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Michael_Mancienne,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Diafra_Sakho,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Filip_Twardzik,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Gastón_Ramírez,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Marvin_Plattenhardt,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Karim_Bellarabi,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Tonny_Vilhena,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Mirko_Teodorović,http://dbpedia.org/resource/FC_Biel-Bienne
http://dbpedia.org/resource/Mamadou_Sakho,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Yann_M'Vila,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Gabriel_Tamaș,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Kaja_Rogulj,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Johan_Elmander,http://dbpedia.org/resource/Norwich_City_F.C.
http://dbpedia.org/resource/Arlind_Ajeti,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Dariusz_Dudka,http://dbpedia.org/resource/Wisła_Kraków
http://dbpedia.org/resource/Iago_Aspas,http://dbpedia.org/resource/Real_Betis
http://dbpedia.org/resource/Sergio_Canales,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Lamine_Sané,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/David_Alaba,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Diego_Poyet,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Maxi_Rodríguez,http://dbpedia.org/resource/Torino_F.C.
http://dbpedia.org/resource/Álvaro_Morata,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Masahudu_Alhassan,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Richard_Windbichler,http://dbpedia.org/resource/FK_Austria_Wien
http://dbpedia.org/resource/Gabriel_Torje,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/FC_Rubin_Kazan,http://dbpedia.org/resource/Wisła_Kraków
http://dbpedia.org/resource/Nikica_Jelavić,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Jermain_Defoe,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Ola_Kamara,http://dbpedia.org/resource/Strømsgodset_IF
http://dbpedia.org/resource/Seydou_Doumbia,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Troy_Deeney,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Kevin_De_Bruyne,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Roman_Hubník,http://dbpedia.org/resource/FC_Viktoria_Plzeň
http://dbpedia.org/resource/Yohan_Benalouane,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Alan_Kardec,http://dbpedia.org/resource/BSC_Young_Boys
http://dbpedia.org/resource/Arlind_Ajeti,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Max_Kruse,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Boukary_Dramé,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Mattia_Destro,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Armando_Vajushi,http://dbpedia.org/resource/Club_Brugge_KV
http://dbpedia.org/resource/Guilherme_Siqueira,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Henrik_Ojamaa,http://dbpedia.org/resource/Panathinaikos_F.C.
http://dbpedia.org/resource/Paolo_Cannavaro,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Matěj_Vydra,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Alberto_Lopo,http://dbpedia.org/resource/RCD_Mallorca
http://dbpedia.org/resource/Louis_Schaub,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Bacary_Sagna,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Sebastian_Dudek,http://dbpedia.org/resource/Zawisza_Bydgoszcz
http://dbpedia.org/resource/John_Brayford,http://dbpedia.org/resource/Blackpool_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Vilson_Xavier_de_Menezes_Júnior,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Maximilian_Arnold,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Ziguy_Badibanga,http://dbpedia.org/resource/Lech_Poznań
http://dbpedia.org/resource/Gerónimo_Rulli,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Marwin_Hitz,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Kevin_Volland,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Patryk_Misik,http://dbpedia.org/resource/Lech_Poznań
http://dbpedia.org/resource/Veli_Kavlak,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Rubin_Okotie,http://dbpedia.org/resource/Wolfsberger_AC
http://dbpedia.org/resource/Adrian_Mariappa,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Demba_Ba,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Eddie_Gustafsson,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Adam_Lallana,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Lorik_Cana,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Ignacio_Scocco,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Peter_Odemwingie,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Jack_Rodwell,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Charlie_Austin,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Marco_Reus,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Mike_Havenaar,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Raúl_Bravo,http://dbpedia.org/resource/Legia_Warsaw
http://dbpedia.org/resource/Fernando_Torres,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Gareth_Barry,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mark_van_Bommel,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Vincent_Aboubakar,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Roman_Adamov,http://dbpedia.org/resource/FC_Sibir_Novosibirsk
http://dbpedia.org/resource/Paolo_De_Ceglie,http://dbpedia.org/resource/Genoa_C.F.C.
http://dbpedia.org/resource/Moustapha_Bayal_Sall,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Paul_Baysse,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Karl_Darlow,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Markus_Rosenberg,http://dbpedia.org/resource/Malmö_FF
http://dbpedia.org/resource/Marius_Žaliūkas,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Gerard_Deulofeu,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Garra_Dembélé,http://dbpedia.org/resource/PFC_Levski_Sofia
http://dbpedia.org/resource/Sébastien_Pocognoli,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Diego_Lugano,http://dbpedia.org/resource/Antalyaspor
http://dbpedia.org/resource/Janik_Haberer,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Diego_Costa,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Gonzalo_Castro,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Claudio_Pizarro,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Felipe_Caicedo,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Alharbi_El_Jadeyaoui,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Michael_Essien,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Marco_Davide_Faraoni,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Jonathan_Pitroipa,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Victor_Andrade,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Iker_Casillas,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Giannelli_Imbula,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Christian_Benteke,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Oussama_Assaidi,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Cristian_Tello,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Asier_Illarramendi,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Aristide_Bancé,http://dbpedia.org/resource/Bidvest_Wits_F.C.
http://dbpedia.org/resource/Youness_Mokhtar,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Stuart_Armstrong,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Abdisalam_Ibrahim,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Darko_Tasevski,http://dbpedia.org/resource/FC_Aarau
http://dbpedia.org/resource/Michael_Madl,http://dbpedia.org/resource/FK_Austria_Wien
http://dbpedia.org/resource/David_Caiado,http://dbpedia.org/resource/A.C._ChievoVerona
http://dbpedia.org/resource/Domenico_Berardi,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Marvin_Plattenhardt,http://dbpedia.org/resource/FC_Augsburg
http://dbpedia.org/resource/Alaixys_Romao,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Jaime_Romero,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Caner_Erkin,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Grzegorz_Krychowiak,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Stefan_Velkov,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Haris_Bukva,http://dbpedia.org/resource/SK_Sturm_Graz
http://dbpedia.org/resource/Daniel_Amartey,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Peter_Gelson,http://dbpedia.org/resource/BSC_Young_Boys
http://dbpedia.org/resource/Konstantinos_Mitroglou,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Salomon_Kalou,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Javi_García,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Antonio_Nocerino,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Scott_Parker,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Santiago_Arias,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nathan_Delfouneso,http://dbpedia.org/resource/Coventry_City_F.C.
http://dbpedia.org/resource/Michy_Batshuayi,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Alexander_Büttner,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Antonio_Cassano,http://dbpedia.org/resource/Parma_Calcio_1913
http://dbpedia.org/resource/Morgan_Amalfitano,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Alessio_Cerci,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Jonathan_Schmid,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Danilo_D'Ambrosio,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Fraser_Forster,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Stefan_Hierländer,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Nicolás_Spolli,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Jermaine_Pennant,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Matěj_Vydra,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Henri_Saivet,http://dbpedia.org/resource/1._FSV_Mainz_05
http://dbpedia.org/resource/Mohamed_Farouk,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Stéphane_Mbia,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Roberto_Firmino,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Romain_Alessandrini,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Yannick_Gerhardt,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Connor_Wickham,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Fabio_Quagliarella,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Konstantinos_Mitroglou,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Joel_Campbell,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Maik_Franz,http://dbpedia.org/resource/Ferencvárosi_TC
http://dbpedia.org/resource/Jan_Kirchhoff,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Tiago_Ilori,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Diego_Capel,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Marco_Motta,http://dbpedia.org/resource/FC_Basel
