player,rumoured_club,successful
Stefan Stangl,Rapid Wien,True
Jermaine Paul Alexander Beckford,Bolton Wanderers F.C.,True
Rafinha,Arsenal F.C.,False
Ricardo Kishna,Manchester City F.C.,False
Tarik Elyounoussi,TSG 1899 Hoffenheim,True
Ángelo José Henríquez Iturra,Real Zaragoza,True
Lee Michael John Camp,West Bromwich Albion F.C.,True
Evandro Goebel,VfB Stuttgart,False
Bryan Ruiz,Real Betis,False
Tim Väyrynen,OFK Bor,False
Óscar René Cardozo Marín,Spartak Moscow,False
Vicente Iborra,Sevilla FC,True
Sebastian Larsson,OFK Bor,False
Luis Advíncula,Sporting Cristal,True
Rubén García,OFK Bor,False
Víctor Valdés,Bayern Munich,False
Asier Illarramendi Andonegi,Arsenal F.C.,False
Aaron James Ramsey,FC Barcelona,False
Bruno Martins Indi,Arsenal F.C.,False
Diego De Girolamo,Everton,False
Kennedy Ashia,SK Sturm Graz,False
Dazet Wilfried Armel Zaha,Everton,False
Daley Blind,Hannover 96,False
Dele Alli,Manchester City F.C.,False
Andreas Ludwig,Sandhausen,False
Filip Helander,K.R.C. Genk,False
Ismaël Bangoura,Legia Warsaw,False
André Hahn,OFK Bor,False
Arsenal F.C.,Arsenal F.C.,False
Danny Ings,Fulham F.C.,False
Eduardo Salvio,Arsenal F.C.,False
Roland Richard Guaves Müller,Grasshopper Club Zürich,False
Moshtagh Hossain Yaghoubi,FC Dynamo Moscow,True
Geoffrey Agundogbia S.P,Chelsea,False
Petr Pavlík,Wisła Kraków,False
Johan Jarlín Vonlanthen Benavídez,FC Schaffhausen,True
Éver Banega,Sunderland AFC,False
Marc-André ter Stegen,Paris Saint-Germain,False
Erton Fejzullahu,1. FC Union,False
Derlis González,OFK Bor,False
Lorenzo Insigne,Bayern Munich,False
Pirmin Schwegler,TSG 1899 Hoffenheim,True
Clément Chantôme,Olympique de Marseille,False
Paul Pogba,Manchester United,True
Diego da Silva Costa,Chelsea,True
Lukas Königshofer,Sheffield Wednesday F.C.,False
Nils Ola Toivonen,Beşiktaş,False
Emmanuel Rivière,Stoke City,False
Michal Kadlec,OFK Bor,False
Stefan Maierhofer,Legia Warsaw,False
Clint Dempsey,Seattle Sounders FC,True
Jens Hegeler,Hertha BSC,True
Iván Helguera Bujía,Crystal Palace,False
António José Marreco de Gouveia,Zawisza Bydgoszcz,False
Christophe Berra,Blackpool F.C.,False
Simon William Moore,Bristol City F.C.,True
Richard Patrick Dunne,Queens Park Rangers,True
Marquinhos,Paris Saint-Germain,True
Luke Isaac Hunt Moore,Crystal Palace,False
Philipp Muntwiler,Vaduz,True
Victor Andrade Santos,Chelsea,False
Artem Volodymyrovych Milevskiy,Red Star Belgrade,False
Thomas Piermayr,LASK Linz,True
Antoine Griezmann,FC Schalke 04,False
Karol Linetty,Manchester United,False
Luis Fernando Muriel Fruto,Manchester United,False
Mert Günok,Manchester United,False
Casper Sloth,Hannover 96,False
Fabio Borini,Sunderland AFC,True
Jeffrey Schlupp,Fulham F.C.,False
Karim Benzema,OFK Bor,False
Jacques-Alaixys Romao,Everton,False
Markus Katzer,FC Flyeralarm Admira,True
Ross Turnbull,Rooms Katholieke,False
Dorin Rotariu,Manchester United,False
Pablo Daniel Osvaldo,VfL Wolfsburg,False
René Gartler,Rapid Wien,True
Florian Klein,RB Leipzig,False
Marco Reus,FC Barcelona,False
Robin van Persie,A.C. Milan,False
Kevin Vogt,Aston Villa F.C.,False
Neil Taylor,Fulham F.C.,False
Guilherme Madalena Siqueira,Everton,False
Luca Marrone,ACF Fiorentina,False
Marc Pfitzner,FSV Frankfurt,False
Jérémy Toulalan,Monaco F.C.,True
Harry Edward Kane,Queens Park Rangers,False
Kris Bright,Zawisza Bydgoszcz,False
Stéphane Mbia Etoundi,Everton,False
Scott Dann,Crystal Palace,True
Tiago Abiola Delfim Almeida Ilori,Granada CF,True
Islam Slimani,VfB Stuttgart,False
Mohamed Salah,Valencia CF,False
Andreas Ludwig,TSV 1860 Munich,False
Florian Hartherz,1. FC Union,False
Ciprian Andrei Marica,Getafe,True
Ross McCormack,Middlesbrough F.C.,False
Joseph Akpala,Reading F.C.,False
Roberto José Rosales Altuve,Club Brugge,False
Nemanja Vidić,Inter Milan,True
Matias Ojala,Hamburger SV,False
Younès Belhanda,Dynamo Kyiv,True
Diego Perotti,Sportfreunde Siegen,False
Marc Bartra,VfL Wolfsburg,False
Adnan Januzaj,FC Barcelona,False
Daniel Amartey,RB Leipzig,False
Michael Finlay Parkhurst,SS Lazio,False
Juan Mata,Liverpool F.C.,False
Jonjo Shelvey,Newcastle United F.C.,True
Gaël Kakuta,SS Lazio,True
Eliaquim Mangala,Manchester United,False
Yohan Cabaye,Arsenal F.C.,False
Timo Horn,TSG 1899 Hoffenheim,False
Sani Shehu Emmanuel,Lechia Gdańsk,False
Christoph Spycher,Grasshopper Club Zürich,True
Aleksandr Gennadyevich Anyukov,Dynamo Kyiv,False
Christian Schulz,Sportfreunde Siegen,True
Béko Fofana,Partizan,True
Erik Falkenburg,Combinatie Zwolle,False
Hedwiges Eduard Martinus Maduro,SBV Vitesse,False
Masahudu Alhassan,VfL Wolfsburg,False
Christoph Kramer,Manchester City F.C.,False
Thorgan Ganael Francis Hazard,FC Schalke 04,False
Carlton Michael George Cole,Legia Warsaw,False
Gastón Ramírez,SS Lazio,False
Juan Mata,Liverpool F.C.,False
Daniel Ginczek,Hertha BSC,False
Diego Armando Valentin Contento,TSG 1899 Hoffenheim,False
Yann M'Vila,Liverpool F.C.,False
Ahmed Samir,Randers FC,False
Mario Eggimann,FC Aarau,True
Adnan Januzaj,Juventus,False
Tiago Abiola Delfim Almeida Ilori,Valencia CF,False
Sylvain Marveaux,Spartak Moscow,False
Arda Turan,Manchester United,False
Philipp Zulechner,Red Bull Salzburg,True
Markus Rosenberg,Panathinaikos F.C.,False
Lukas Hinterseer,FC Ingolstadt 04,True
Thievy Guivane Bifouma Koulossa,West Bromwich Albion F.C.,True
Aras Özbiliz,Spartak Moscow,True
Ilir Azemi,Hamburger SV,False
Marc-Oliver Kempf,Juventus,False
Dani Aranzubia,Real Betis,False
Eyal Golasa,Grasshopper Club Zürich,False
Steven Fletcher,Celtic F.C.,False
Karim Bellarabi,Everton,False
Lorenzo Ariaudo,FC Kuban Krasnodar,False
Jonathan Pitroipa,Hamburger SV,True
Adrian Mrowiec,Ruch Chorzów S.A.,True
Stefan de Vrij,SS Lazio,True
Pablo Daniel Osvaldo,S.L. Benfica,False
Sebastián Coates,Nacional,True
Roman Bürki,SC Freiburg,True
Joël Ivo Veltman,A.C. Milan,False
Raoul Loé,Crystal Palace,False
Ryan Tunnicliffe,Ipswich Town F.C.,True
Joël Matip,Liverpool F.C.,True
Demba Ba,Trabzonspor,False
Zlatan Ibrahimović,Manchester City F.C.,False
Emanuele Giaccherini,Inter Milan,False
Zakaria Bakkali,Real Madrid C.F.,False
Stuart Armstrong,Everton,False
Kurt Happy Zouma,Arsenal F.C.,False
Alphonse Aréola,Lens,True
Nathaniel Chalobah,Crystal Palace,False
Jan Hochscheidt,FC Erzgebirge Aue,True
Neven Subotić,Zenit Saint Petersburg,False
Fidel Martinez,Legia Warsaw,False
Kaka,Arsenal F.C.,False
Loris Arnaud,Zawisza Bydgoszcz,False
Benoît Assou-Ekotto,Roma,False
Victor Vinícius Coelho dos Santos,CSKA Moscow,True
Matěj Vydra,Sunderland AFC,False
Dele Alli,Arsenal F.C.,False
Luc Castaignos,Rubin Kazan,False
Henri Saivet,Hamburger SV,False
Sebastian Mielitz,Braunschweiger Turn- und,False
Joleon Lescott,Tottenham Hotspur,False
André Hainault,VfR Aalen,True
Serge Aurier,Chelsea,False
Viktor Gorridsen Fischer,Aston Villa F.C.,False
Wanderson,VfL Wolfsburg,False
Dimitri Payet,Olympique de Marseille,True
Mike Rigoberto Gelito Ott,OFK Bor,False
Per Ciljan Skjelbred,Everton,False
Younès Kaboul,Sevilla FC,False
Konstantinos Mitroglou,Napoli,False
Mark Milligan,Crystal Palace,False
Christopher Drazan,SK Sturm Graz,False
Max-Alain Gradel,TSG 1899 Hoffenheim,False
Aaron Hunt,FC Dynamo Moscow,False
Stefan Kutschke,SC Paderborn,True
Diego Benaglio,FC Barcelona,False
Todor Nedelev,Basel,False
Bryan Ruiz,R.S.C. Anderlecht,False
Peter Ankersen,Red Bull Salzburg,True
Conor Newton,Rangers F.C.,False
Christian Schulz,VfB Stuttgart,False
Mohamed Salah,A.C. Milan,False
FC Flyeralarm Admira,FC Wacker Innsbruck,False
Alireza Jahanbakhsh,Groningen,False
Gerard Deulofeu Lázaro,Everton,True
Charalampos Mavrias,Sunderland AFC,True
Victor Andrade Santos,Arsenal F.C.,False
Marcell Jansen,OFK Bor,False
Jeroen Zoet,Sunderland AFC,False
Lucas Barrios,Rayo Vallecano,False
Pontus Jansson,TSG 1899 Hoffenheim,False
Lukas Hinterseer,SpVgg Greuther Fürth,False
Mathieu Debuchy,Paris Saint-Germain,False
Milan Badelj,Inter Milan,False
Julian Draxler,Napoli,False
Lucas Evangelista Santana de Oliveira,Verona,False
Aykut Özer,Kardemir Karabükspor,False
Graziano Pellè,West Bromwich Albion F.C.,False
Mattia Destro,Arsenal F.C.,False
Daniel Boateng,Hibernian F.C.,True
Alex Sandro Lobo Silva,Chelsea,False
Nicolás Castillo,Hannover 96,False
David Villa Sánchez,ACF Fiorentina,False
Gustavo Alejandro Colman,Hannover 96,False
Ola Williams Kamara,FK Austria Wien,True
Stefan Kutschke,Fulham F.C.,False
Todor Nedelev,Roma,False
内田篤人,Arsenal F.C.,False
Valentin Stocker,Roma,False
Anthony Annan,Malmö FF,False
Michael Agazzi,A.C. Milan,True
Bryan Ruiz,PSV Eindhoven,True
Peter Pekarík,FC Schalke 04,False
Johannes Geis,OFK Bor,False
Pierre-Emerick Emiliano François Aubameyang,Juventus,False
Andrea Ranocchia,Manchester United,False
Jonathan Soriano,Valencia CF,False
Emmanuel Adebayor,Al-Ain F.C.,False
大迫 勇也,SC Freiburg,False
Matteo Ardemagni,Stoke City,False
Layvin Kurzawa,Bayern Munich,False
Easah Suliman,Bayern Munich,False
Łukasz Fabiański,FC Schalke 04,False
Aaron Hunt,Beşiktaş,False
René Gartler,FK Austria Wien,False
Carlos Bacca,Everton,False
Loris Benito Souto,Sunderland AFC,False
Faustino Marcos Alberto Rojo,Arsenal F.C.,False
Érik Manuel Lamela,Tottenham Hotspur,True
Ivan Rakitić,Chelsea,False
Zdravko Kuzmanović,Hamburger SV,False
Ross Turnbull,Middlesbrough F.C.,True
Jack Colback,Everton,False
Timm Klose,VfB Stuttgart,False
Mikael Wernbloom,VfB Stuttgart,False
Steven Zuber,Palermo,False
Florent Malouda,Olympiacos,False
Kim Mikael Källström,OFK Bor,False
Adrien Rabiot,OFK Bor,False
Juan Guillermo,Bayern Munich,False
Ola John,A.C. Milan,False
Christian Dorda,F.C. Utrecht,True
Paul Madiba,Hannover 96,False
Michy Batshuayi,Hannover 96,False
Jonathan Pitroipa,Stoke City,False
Tomás Esteban Correa Miranda,Wolfsberger AC,False
Mohamed Lamine Sissoko Gillan,Crystal Palace,False
Fabio Borini,Sunderland AFC,True
Mohamed Lamine Sissoko Gillan,R.S.C. Anderlecht,False
Michy Batshuayi,Arsenal F.C.,False
Moanes Dabour,Grasshopper Club Zürich,True
Pablo Daniel Osvaldo,Inter Milan,True
Yassin Mikari,SC Freiburg,False
Ignacio Camacho Barnola,Liverpool F.C.,False
Enes Ünal,Manchester City F.C.,True
Michael Essien,Olympiacos,False
David Wayne Hoilett,Stoke City,False
Matteo Bianchetti,OFK Bor,False
Adrián Ramos,Stoke City,False
Jacob Harry Maguire,Manchester United,False
Óscar René Cardozo Marín,Manchester City F.C.,False
John Gijsbert Alan Heitinga,Beşiktaş,False
Chris Baird,Queens Park Rangers,False
Kevin-Prince Boateng,Bayer 04 Leverkusen,False
Humberto Rales,OFK Bor,False
El Hadji Diouf,Juventus,False
Wayne Hennessey,Crystal Palace,True
Hossam Mohamed El Sayed Metwalli Abdel Sattar Ghaly,Lierse S.K.,True
Julian Draxler,FC Barcelona,False
Leyti N'Diaye,Reaktywacja Tradycji Sportowych Widzew Łódź,False
Cristian Mark Junior Nascimento Oliveira Baroni,Flamengo,True
Dazet Wilfried Armel Zaha,West Bromwich Albion F.C.,False
Rodney Sneijder,Şanlıurfa Spor Kulübü,False
Iván Helguera Bujía,LASK Linz,False
Jürgen Locadia,Juventus,False
Kazuki Nagasawa,VfL Wolfsburg,False
Álvaro Pereira,CSKA Moscow,False
Scott Andrew Sinclair,Southampton F.C.,False
Diego Perotti,Sportfreunde Siegen,False
Demba Ba,Valencia CF,False
Eduardo Salvio,Manchester City F.C.,False
Aluísio Chaves Ribeiro,Hannover 96,False
Aymeric Laporte,Manchester United,False
Manuel Lanzini,Rubin Kazan,False
Behrang Safari,Basel,True
Loïc Rémy,Newcastle United F.C.,True
Déguy Alain Didier Zokora,Al-Hilal Saudi F.C.,False
Richmond Nketiah,VfB Stuttgart,False
Stephen Daniel Crainey,Wigan Athletic F.C.,True
Manolo Gabbiadini,Sportfreunde Siegen,False
Benjamin Mendy,Juventus,False
Mike Rigoberto Gelito Ott,VfB Stuttgart,False
Yannick Sagbo,Hull City F.C.,True
Quincy Owusu-Abeyie,Crystal Palace,False
Nazmi Albadawi,Sportfreunde Siegen,False
Joel Pohjanpalo,Liverpool F.C.,False
Papiss Demba Cissé,Beşiktaş,False
Timothy Michael Krul,Napoli,False
Zdravko Kuzmanović,TSG 1899 Hoffenheim,False
Memphis Depay,Beşiktaş,False
Jonathan Obika,Charlton Athletic F.C.,True
大迫 勇也,OFK Bor,False
Julian Draxler,Paris Saint-Germain,False
Ergys Kaçe,Sportfreunde Siegen,False
Peer Kluge,Hapoel Tel Aviv F.C.,False
Toni Kroos,Manchester United,False
Serge David Gnabry,VfB Stuttgart,False
Daniele De Rossi,ACF Fiorentina,False
Julien Féret,TSG 1899 Hoffenheim,False
Philipp Hofmann,Hamburger SV,False
Albert Riera Ortega,Villarreal,False
Leandro de Deus Santos,VfL Wolfsburg,False
Nicolás Castillo,Twente,False
Antoine Griezmann,Arsenal F.C.,False
Peniel Kokou Mlapa,Hamburger SV,False
Manuel Arboleda,Wisła Kraków,False
Thorgan Ganael Francis Hazard,PSV Eindhoven,False
Ibrahima Traoré,OFK Bor,False
Mateus Lima Cruz,Wisła Kraków,False
Jonathan Soriano,Celtic F.C.,False
Thorgan Ganael Francis Hazard,Crystal Palace,False
Godfred Donsah,Bayern Munich,False
Miroslav Josef Klose,Arsenal F.C.,False
Victor Moses,FC Schalke 04,False
Mirko Teodorović,Zenit Saint Petersburg,False
Zdravko Kuzmanović,Málaga,True
Alexandru Iulian Maxim,FC Schalke 04,False
William Kvist,Real Betis,False
Roman Eremenko,Zenit Saint Petersburg,False
Aleksandr Aleksandrovich Kokorin,FC Dynamo Moscow,True
Benjamin Mendy,Arsenal F.C.,False
Domi Kumbela,SC Freiburg,False
Max Meyer,Chelsea,False
Kamil Glik,OFK Bor,False
Giovanni Sio,Basel,True
Maxime Lopez,Arsenal F.C.,False
Hélder Postiga,Valencia CF,True
André Filipe Tavares Gomes,Chelsea,False
James Alan Tarkowski,Burnley F.C.,True
Lukas Hinterseer,OFK Bor,False
Antônio da Silva,FC Flyeralarm Admira,False
Lee Barry Cattermole,Stoke City,False
Emmanuel Adebayor,FC Schalke 04,False
Mounir El Hamdaoui,Feyenoord,False
Mario Gómez García,Bayern Munich,True
Ogenyi Onazi,Hertha BSC,False
Marcell Jansen,Bayer 04 Leverkusen,False
Sergio Canales,Everton,False
Bruma,Chelsea,False
Christian Dannemann Eriksen,A.C. Milan,False
Sadio Mané,Manchester City F.C.,False
Sébastien Wüthrich,Stade Rennais,False
Kostas Manolas,Manchester United,False
Pontus Jansson,Aston Villa F.C.,False
Eliaquim Mangala,Manchester City F.C.,True
Franco Matías Di Santo,West Bromwich Albion F.C.,False
Marko Arnautović,Reial Club Deportiu,False
Georg Teigl,SK Sturm Graz,False
Blaise Matuidi,Manchester City F.C.,False
Manabu Saitō,VfL Wolfsburg,False
Omar Abdulrahman,Arsenal F.C.,False
Todor Nedelev,Red Bull Salzburg,False
Pontus Jansson,Udinese Calcio SpA,False
Renato Civelli,Bursaspor,True
Mike Rigoberto Gelito Ott,Bayern Munich,False
Vladimir Borisovich Gabulov,FC Dynamo Moscow,True
Cristian Molinaro,West Bromwich Albion F.C.,False
Guus Hupperts,AFC Ajax,False
Abdisalam Abdulkadir Ibrahim,FC Schalke 04,False
Pablo Daniel Osvaldo,Valencia CF,False
Fraser Gerard Forster,Manchester City F.C.,False
Sergio Carlos Strandberg,1. FC Union,False
Sebastián Coates,Boca Juniors,False
Pedro Obiang,TSG 1899 Hoffenheim,False
Matthieu Delpierre,VfB Stuttgart,True
Robert Tesche,FC Augsburg,False
Bruno Ecuele Manga,Everton,False
Domi Kumbela,Hertha BSC,False
Stefan Schwab,Rapid Wien,True
Bakary Sako,Nottingham Forest F.C.,False
Tom Hateley,Śląsk Wrocław,True
Gervais Lombe Yao Kouassi,Olympique de Marseille,False
Per Ciljan Skjelbred,Hertha BSC,True
Gordan Bunoza,Associatie Gent,False
Philipp Zulechner,TSG 1899 Hoffenheim,False
Juan Mata,Napoli,False
Andriy Mykolayovych Yarmolenko,Liverpool F.C.,False
Miroslav Josef Klose,Arsenal F.C.,False
David Nii Addy,Sunderland AFC,False
Alexandru Bourceanu,VfB Stuttgart,False
Sebastian Giovinco,Arsenal F.C.,False
Marcel Sabitzer,Sportfreunde Siegen,False
Robert Lewandowski,Everton,False
Casper Sloth,VfL Wolfsburg,False
Júlio César Soares de Espíndola,FC Schalke 04,False
Mohamed Lamine Sissoko Gillan,Monaco F.C.,False
Louis Schaub,Red Bull Salzburg,False
Kevin Trappo,ACF Fiorentina,False
Romelu Lukaku,FC Barcelona,False
Ronald Alejandro Vargas Aranguren,Basel,False
Jack Andrew Garry Wilshere,FC Barcelona,False
Steven Roy Caulker,Liverpool F.C.,True
Mubarak Wakaso,Rubin Kazan,True
James McFadden,Motherwell F.C.,True
Koke,Bayern Munich,False
Moestafa El Kabir,OFK Bor,False
Danny Welbeck,Everton,False
Dejan Lovren,Manchester United,False
Yassin Mikari,FC Luzern,True
Stefan Velkov,CSKA Moscow,False
Gonçalo Manuel Ganchinho Guedes,Arsenal F.C.,False
Bakary Koné,Newcastle United F.C.,False
Holger Badstuber,Juventus,False
Yohan Mollo,Olympique de Marseille,True
John Guidetti,Trabzonspor,False
Paul Pogba,Arsenal F.C.,False
Sebastian Mielitz,SC Freiburg,True
Ignazio Abate,Arsenal F.C.,False
Barry Bannan,Blackburn Rovers,False
Oussama Assaidi,R.S.C. Anderlecht,False
Mathieu Debuchy,Roma,False
Troy Matthew Deeney,Burnley F.C.,False
Dellatorre,Wisła Kraków,False
Pablo Daniel Osvaldo,Valencia CF,False
Etienne Arthur Boka,Málaga,True
Markus Suttner,VfL Wolfsburg,False
Paulus Arajuuri,Lech Poznań,True
Luke Paul Hoare Shaw,Manchester United,True
Raul Meireles,West Bromwich Albion F.C.,False
Pontus Jansson,FC Augsburg,False
Zdravko Kuzmanović,Aston Villa F.C.,False
Juan Mata,Paris Saint-Germain,False
Jimmy Briand,West Bromwich Albion F.C.,False
Ailton Ferreira Silva,OFK Bor,False
Marco Reus,Roma,False
Simon Zoller,OFK Bor,False
Mateo Musacchio,Manchester City F.C.,False
Toni Kroos,Juventus,False
Eren Derdiyok,Kayseri Spor Kulübü,False
Simone Santarelli,Wisła Kraków,False
Adil Rami,OFK Bor,False
Peter van Ooijen,Combinatie Zwolle,False
Eric Maxim Choupo-Moting,Hannover 96,False
Raphael Holzhauser,FC Augsburg,True
Ulises Dávila,Córdoba CF,True
Daniel Ginczek,TSG 1899 Hoffenheim,False
Jonathan Pitroipa,Stoke City,False
Alexander Büttner,Beşiktaş,False
Hedwiges Eduard Martinus Maduro,Hamburger SV,False
Michele Polverino,Vaduz,True
Niccolò Giannetti,Watford F.C.,False
Roberto Firmino Barbosa de Oliveira,Chelsea,False
Wilfried Bony,Arsenal F.C.,False
Luca Marrone,Sportfreunde Siegen,False
Wayne Rooney,Chelsea,False
Carles Gil,Everton,False
Simeon Slavchev,CSKA Moscow,False
Jean Paul Farrugia,Reaktywacja Tradycji Sportowych Widzew Łódź,False
Nicolás Castillo,VfL Wolfsburg,False
Luca Zuffi,Basel,True
Mariusz Lewandowski,Zagłębie Lubin,True
Michael Eneramo,Beşiktaş,True
Denni Avdić,F.C. Utrecht,False
Fraser Gerard Forster,S.L. Benfica,False
Jackson Arley Martínez Valencia,Arsenal F.C.,False
Timothy Michael Krul,OFK Bor,False
Marc-Oliver Kempf,Inter Milan,False
Youssouf Mulumbu,Everton,False
Saido Berahino,Chelsea,False
Ashley Cole,Liverpool F.C.,False
Dariusz Dudek,Valladolid,False
Gary Christofer Kagelmacher Pérez,Hannover 96,False
Ignacio Scocco,Sunderland AFC,True
Julian Brandt,Manchester United,False
Robert Koren,A.C. ChievoVerona,False
Marco Mathys,Zürich,False
Denis Borisovich Glushakov,Spartak Moscow,True
Saúl Ñíguez Esclápez,Arsenal F.C.,False
Peter Ankersen,SC Freiburg,False
Darren Bent,Crystal Palace,False
Hogan Phillip Ephraim,Wolverhampton Wanderers F.C.,False
Amoroso,OFK Bor,False
Cristian Zaccardo,West Bromwich Albion F.C.,False
Michal Kadlec,VfB Stuttgart,False
András Stieber,SpVgg Greuther Fürth,False
Nicolai Müller,FC Schalke 04,False
Diagne Fallou,Aston Villa F.C.,False
Demba Ba,Inter Milan,False
Jeffrén,Reial Club Deportiu,False
Emanuel Pogatetz,VfB Stuttgart,False
Jermain Defoe,Toronto FC,True
Philipp Zulechner,Zagłębie Lubin,False
Ryan Tunnicliffe,Fulham F.C.,True
Ondrej Duda,Legia Warsaw,True
Markus Hammerer,LASK Linz,True
Nani,Tottenham Hotspur,False
Filip Twardzik,Inter Milan,False
John Gijsbert Alan Heitinga,West Bromwich Albion F.C.,False
Kostas Manolas,Tottenham Hotspur,False
Gueïda Fofana,VfB Stuttgart,False
Néstor Fernando Muslera Micol,Manchester City F.C.,False
Jiloan Hamad,Hannover 96,False
Andrea Ranocchia,Chelsea,False
